filename,width,height,class,xmin,ymin,xmax,ymax
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,fanta,68,1363,173,1413
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,fanta,418,156,499,221
28423829_335587940261701_7211523127672167757_o.jpg,1536,2048,sprite,770,36,844,102
39274626_1590453214415256_599007002735149056_n.jpg,720,960,fanta,67,235,114,260
39274626_1590453214415256_599007002735149056_n.jpg,720,960,fanta,139,240,187,260
39274626_1590453214415256_599007002735149056_n.jpg,720,960,fanta,222,241,268,262
39274626_1590453214415256_599007002735149056_n.jpg,720,960,fanta,302,243,346,263
39274626_1590453214415256_599007002735149056_n.jpg,720,960,fanta,380,243,424,264
39274626_1590453214415256_599007002735149056_n.jpg,720,960,fanta,455,244,496,265
39274626_1590453214415256_599007002735149056_n.jpg,720,960,fanta,529,243,573,266
39274626_1590453214415256_599007002735149056_n.jpg,720,960,fanta,603,241,647,265
39274626_1590453214415256_599007002735149056_n.jpg,720,960,kinley,73,475,115,490
39274626_1590453214415256_599007002735149056_n.jpg,720,960,kinley,146,474,183,490
39274626_1590453214415256_599007002735149056_n.jpg,720,960,kinley,217,472,255,489
39274626_1590453214415256_599007002735149056_n.jpg,720,960,kinley,462,469,498,484
39274626_1590453214415256_599007002735149056_n.jpg,720,960,kinley,540,473,573,487
39274626_1590453214415256_599007002735149056_n.jpg,720,960,kinley,608,471,646,488
39274626_1590453214415256_599007002735149056_n.jpg,720,960,limca,286,528,327,547
39274626_1590453214415256_599007002735149056_n.jpg,720,960,limca,340,529,380,546
39274626_1590453214415256_599007002735149056_n.jpg,720,960,limca,389,528,426,546
39274626_1590453214415256_599007002735149056_n.jpg,720,960,sprite,73,780,115,806
39274626_1590453214415256_599007002735149056_n.jpg,720,960,sprite,147,777,188,806
39274626_1590453214415256_599007002735149056_n.jpg,720,960,sprite,228,774,268,800
39274626_1590453214415256_599007002735149056_n.jpg,720,960,sprite,311,772,351,798
39274626_1590453214415256_599007002735149056_n.jpg,720,960,sprite,388,767,430,797
39274626_1590453214415256_599007002735149056_n.jpg,720,960,sprite,461,769,499,793
39274626_1590453214415256_599007002735149056_n.jpg,720,960,sprite,538,767,574,792
39274626_1590453214415256_599007002735149056_n.jpg,720,960,sprite,614,770,652,795
5ed913d1ed2b85a1402b8a9390cc0dd7.jpg,763,962,sprite,2,377,154,545
5ed913d1ed2b85a1402b8a9390cc0dd7.jpg,763,962,sprite,282,412,457,547
5ed913d1ed2b85a1402b8a9390cc0dd7.jpg,763,962,sprite,521,404,708,534
81629901_164051911611916_981003640309284864_o.jpg,456,960,sprite,240,294,272,312
81629901_164051911611916_981003640309284864_o.jpg,456,960,sprite,139,301,164,317
81629901_164051911611916_981003640309284864_o.jpg,456,960,sprite,195,298,220,314
81629901_164051911611916_981003640309284864_o.jpg,456,960,sprite,180,495,215,538
81629901_164051911611916_981003640309284864_o.jpg,456,960,sprite,244,493,275,536
81629901_164051911611916_981003640309284864_o.jpg,456,960,sprite,293,490,329,533
81629901_164051911611916_981003640309284864_o.jpg,456,960,sprite,119,687,157,715
81629901_164051911611916_981003640309284864_o.jpg,456,960,sprite,170,689,212,716
81629901_164051911611916_981003640309284864_o.jpg,456,960,sprite,276,688,303,709
84459920_202370794493096_7931156758494445568_n.jpg,960,720,sprite,48,367,102,398
84459920_202370794493096_7931156758494445568_n.jpg,960,720,sprite,176,372,223,403
84459920_202370794493096_7931156758494445568_n.jpg,960,720,dietcoke,586,377,694,439
84459920_202370794493096_7931156758494445568_n.jpg,960,720,dietcoke,825,391,954,453
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,aquafina,98,195,224,243
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,aquafina,461,235,575,277
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,aquafina,630,233,730,273
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,aquafina,745,235,850,273
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,pepsi,335,892,363,921
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,pepsi,396,872,422,899
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,pepsi,650,846,730,952
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,drpepper,842,826,949,911
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,pepsi,1159,1329,1223,1423
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,sundrop,513,1111,595,1203
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,sundrop,636,1108,711,1195
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,sundrop,528,1331,625,1420
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,sundrop,647,1334,738,1414
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,royalcrowncola,392,1377,491,1465
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,bigred,308,1645,400,1754
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,bigred,424,1618,506,1698
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,royalcrowncola,882,1160,983,1269
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,sunkist,624,1791,721,1886
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,sunkist,728,1768,820,1848
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,sunkist,939,1622,1056,1703
87037158_100331438234417_3585862581908144128_o.jpg,1504,2016,A&W,1165,1823,1255,1913
92947136_106522934359411_4479000489945464832_n.jpg,720,960,7up,73,568,128,638
92947136_106522934359411_4479000489945464832_n.jpg,720,960,7up,158,569,217,640
92947136_106522934359411_4479000489945464832_n.jpg,720,960,pepsi,405,557,468,619
92947136_106522934359411_4479000489945464832_n.jpg,720,960,pepsi,488,555,546,617
92947136_106522934359411_4479000489945464832_n.jpg,720,960,7up,404,811,441,850
92947136_106522934359411_4479000489945464832_n.jpg,720,960,7up,474,813,506,854
92947136_106522934359411_4479000489945464832_n.jpg,720,960,7up,541,798,579,846
92947136_106522934359411_4479000489945464832_n.jpg,720,960,fanta,97,814,154,844
92947136_106522934359411_4479000489945464832_n.jpg,720,960,fanta,166,825,222,853
92947136_106522934359411_4479000489945464832_n.jpg,720,960,fanta,238,816,283,849
92947136_106522934359411_4479000489945464832_n.jpg,720,960,fanta,311,820,373,850
92947136_106522934359411_4479000489945464832_n.jpg,720,960,dietcoke,368,218,454,257
92947136_106522934359411_4479000489945464832_n.jpg,720,960,cocacola,114,212,194,262
92947136_106522934359411_4479000489945464832_n.jpg,720,960,tango,243,555,313,639
92947136_106522934359411_4479000489945464832_n.jpg,720,960,tango,330,561,390,631
92947136_106522934359411_4479000489945464832_n.jpg,720,960,simplyfruity,558,526,593,553
IMG-20200909-WA0007.jpg,1032,581,7up,135,343,226,442
IMG-20200909-WA0007.jpg,1032,581,7up,311,343,384,448
IMG-20200909-WA0007.jpg,1032,581,7up,572,342,648,436
IMG-20200909-WA0007.jpg,1032,581,7up,509,332,535,426
IMG-20200909-WA0007.jpg,1032,581,7up,50,268,87,335
IMG-20200909-WA0007.jpg,1032,581,7up,820,334,832,411
IMG_0301.JPG,2448,3264,aquafina,188,931,1101,1238
IMG_0301.JPG,2448,3264,starbucks,1425,1400,1870,1883
_b0183583_01535923.jpg,337,600,zorok,5,74,44,95
_b0183583_01535923.jpg,337,600,zorok,73,78,117,97
_b0183583_01535923.jpg,337,600,tiger,296,92,334,153
_b0183583_01535923.jpg,337,600,budweiser,1,430,32,509
_b0183583_01535923.jpg,337,600,333,103,443,132,464
_b0183583_01535923.jpg,337,600,333,142,432,165,454
_b0183583_01535923.jpg,337,600,schweppes,38,573,84,600
_b0183583_01535923.jpg,337,600,tiger,227,92,266,115
_b0183583_01535923.jpg,337,600,tiger,148,159,189,233
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,333,378,7,393,19
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,pepsi,339,120,357,146
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,pepsi,363,122,380,150
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,pepsi,381,125,394,151
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,teaplus,24,383,36,442
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,teaplus,182,377,192,419
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,7up,373,516,386,535
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,7up,386,346,394,359
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,7up,408,344,417,356
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,fuzetea,115,385,139,395
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,aquafina,364,362,385,373
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,sprite,305,367,320,378
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,nutriboost,430,518,450,537
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,sprite,329,538,343,553
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,lipton,153,390,170,398
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,sapporo,305,88,331,97
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,sapporo,286,135,309,147
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,wonderfarm,224,256,246,285
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,lavie,98,580,115,595
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,sprite,280,541,294,554
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,budweiser,175,214,215,226
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,budweiser,181,98,214,110
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,budweiser,215,103,244,112
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,biastaropramen,4,254,37,278
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,biastaropramen,45,254,73,277
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,biastaropramen,136,252,160,270
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,biastaropramen,1,71,32,94
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,biastaropramen,113,86,143,112
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,biastaropramen,70,80,100,105
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,biastaropramen,43,76,69,107
_bc997537cb80e2aa775e7983b4857805_3.jpg,700,597,teaplus,64,374,79,381
_img-3786-1610958526759.jpg,1200,630,biasaigon,253,310,509,415
_img-3786-1610958526759.jpg,1200,630,biasaigon,708,305,973,423
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,mountaindew,39,103,157,206
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,mountaindew,54,475,142,548
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,mirinda,202,64,312,224
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,lipton,335,101,446,142
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,lipton,241,394,297,428
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,lipton,170,404,213,428
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,lipton,329,401,388,427
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,lipton,419,448,468,468
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,7up,499,444,546,504
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,7up,469,69,565,187
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,mirinda,786,88,913,180
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,pepsi,622,54,736,154
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,mirinda,573,455,638,506
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,pepsi,684,447,746,495
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,pepsi,788,460,849,514
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,sting,934,126,1042,194
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,sting,1057,124,1166,196
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,tropicana,897,386,930,400
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,sting,978,482,1044,527
_tim-hieu-thi-truong-do-uong-hien-nay-1.jpg,1200,628,sting,1082,505,1150,552
_Vietnamese-Beer-333-Heineken-01.jpg,1184,1280,heineken,114,711,500,845
_Vietnamese-Beer-333-Heineken-01.jpg,1184,1280,333,622,791,871,975
